iter	AUC	Logloss
185	0.8319472754	0.3302563544
186	0.8322666123	0.3299633822
187	0.8320356027	0.3298241605
188	0.8320627803	0.3297816793
189	0.8320831635	0.3297138981
190	0.8320967523	0.3297140535
191	0.8319744531	0.3297353855
192	0.8318181818	0.3297872849
193	0.8318453594	0.3298294079
194	0.8317774154	0.3297077283
195	0.8317774154	0.3297086371
196	0.831804593	0.3297152252
197	0.8318181818	0.3296858019
198	0.831736649	0.3296808756
199	0.8315939666	0.3296581893
200	0.8316958826	0.329486921
201	0.8317638266	0.3292847476
202	0.8316211442	0.3293284654
203	0.8316211442	0.3293189416
204	0.8317977986	0.3292370561
205	0.8318657426	0.3292166784
206	0.8318793314	0.3292132259
207	0.8318861258	0.3292136794
208	0.8319812475	0.3291346133
209	0.8318521538	0.3291907368
210	0.8316958826	0.329247292
211	0.8316958826	0.3292145337
212	0.8317162658	0.329212321
213	0.831668705	0.329235864
214	0.8314105177	0.3293338395
215	0.8312542465	0.3293790206
216	0.8313153961	0.3292969926
217	0.8312746297	0.3292697815
218	0.8312066857	0.3293198313
219	0.8312338633	0.3292284858
220	0.8312202745	0.3291871127
221	0.8313425737	0.3291110928
222	0.8311795081	0.3291447676
223	0.8312066857	0.3291106206
224	0.8313153961	0.329081455
225	0.8316415274	0.3288853878
226	0.8316551162	0.3287890588
227	0.8316754994	0.3287865728
228	0.8317162658	0.3287517191
229	0.8317977986	0.3286993738
230	0.831702677	0.3287259524
231	0.831702677	0.3287260355
232	0.831702677	0.3287666319
233	0.831668705	0.328766971
234	0.8318521538	0.3287138714
235	0.8318657426	0.3287166837
236	0.8318657426	0.3287167718
237	0.8317638266	0.328742809
238	0.8317638266	0.3286027488
239	0.8318249762	0.3285801972
240	0.8318249762	0.3285807704
241	0.8317842098	0.3286259046
242	0.8317977986	0.3286205582
243	0.8318317706	0.328588942
244	0.8318657426	0.3285717038
245	0.8317842098	0.3285812506
246	0.8317638266	0.3285715763
247	0.831872537	0.3284512374
248	0.8319948363	0.3283774002
249	0.8319336866	0.3283841827
250	0.8319744531	0.3283542906
251	0.831940481	0.3283546738
252	0.8319133034	0.3283907634
253	0.8318113874	0.3284317268
254	0.8319200978	0.328300392
255	0.8318997146	0.3282938311
256	0.8319744531	0.3282626585
257	0.8319608642	0.3282235427
258	0.8320288083	0.3281560375
259	0.8320288083	0.3281497382
260	0.8320423971	0.328158342
261	0.8320559859	0.328126336
262	0.8321035467	0.3280626611
263	0.8320220139	0.3281063464
264	0.8320423971	0.3281215309
265	0.8320695747	0.3281199395
266	0.8321579019	0.3279816817
267	0.8321782851	0.3279727181
268	0.8321511075	0.3279200834
269	0.8320899579	0.3279004482
270	0.8320695747	0.3278908694
271	0.8321443131	0.3278853564
272	0.8321579019	0.3278273174
273	0.8322530235	0.3277176639
274	0.8322802011	0.3277399594
275	0.8322462291	0.3277502472
276	0.8322462291	0.3277512569
277	0.8322802011	0.3276015712
278	0.8322802011	0.3275970009
279	0.8322869955	0.3276065317
280	0.8323753227	0.3275965763
281	0.8322258459	0.3275803003
282	0.8321375187	0.3276089847
283	0.8321850795	0.3275941493
284	0.8321646963	0.3276122324
285	0.8320967523	0.3276250334
286	0.8320967523	0.327619417
287	0.831940481	0.3276953363
288	0.8319336866	0.3276816386
289	0.8319200978	0.3276694093
290	0.8319200978	0.3276708011
